-1.984309888470855432e+00,8.112478210822637870e-02,-4.823822199532233901e-01,1.704893523955651469e-01,-5.175925449362535069e-01,1.890743185603732390e-01,2.334292053051001403e+00,-1.601407752834769493e-01,-1.502317159338336205e+00,9.557492838860744966e-01,-1.717521795454917788e+00,-1.461953464532212754e+00,9.008990526915248154e-01,2.057963338910813178e-01,1.073119898762696867e+00,-9.297659319094974117e-01,1.180508791875484187e+00,-5.435464885043087557e-01,1.035926614395316636e-01,-7.593313428236085905e-01,6.784261761704708515e-01,-5.046818026849670957e-01,2.008731601373394238e+00,1.256012822274256147e-01,-3.073895550683518607e+00,1.301965575748504911e+00,-1.813019834793311302e-01,4.065744135592019859e-01,-1.114762708907624938e-01,1.354946317286614077e+00,9.314037906808041445e-01,-3.868605879617011967e-01,4.579488392651763218e-01,1.186600244544243843e+00,-9.199348276644057909e-02,1.540214055663035042e+00,5.202256166786133340e-01,2.334108243345229372e+00,-1.577467889846353721e-01,-1.920703876133877275e+00,-7.194682064458320925e-01,-2.432758484129956822e-01,9.732997015893323223e-01,6.105005328332049341e-01,2.694710021347156426e-01,-1.433898176500779886e+00,1.672916638945568746e+00,3.794528389876737628e-02,-2.704831029740307757e-01,-5.671596283640903957e-01,-1.148422070858142741e+00,-1.564043785383596730e-01,-2.959516097187341321e-01,-7.291300084420450078e-01,-1.026079072945926152e+00,-1.464053241272250394e-01,3.091163680275288983e-01,-7.294666240772117449e-01,1.361242480042306746e-01,5.144982219035826310e-01,-1.215146102324559663e-01,9.942834439553778145e-03,3.491224980268823330e-01,-5.699206463447790139e-01,8.661864863547851234e-01,-8.859818998367068044e-02,1.195895172615898394e+00,-1.577468657871297975e+00,2.216378519901963440e+00,1.076909604466883552e+00,-1.251919936591835869e+00,1.129702590524842287e-01,-1.270334035260023420e-01,3.419589993671593442e-01,6.138187227186560069e-01,1.347100892788198612e-01,7.272886436581097458e-01,7.050950387182699508e-01,-1.462440857158549656e+00,4.875651664557718035e-01,1.601402903466600525e-01,-9.320969296700619688e-01,-1.371261913249299580e+00,1.257016148105067677e+00,9.011537770913414791e-01,-1.045258887935315517e+00,7.842283106191683117e-01,-2.081932306531404375e+00,6.437877953832618072e-01,4.272273533389274180e-01,-1.175705560359018298e+00,-8.985737972519428629e-01,6.071367159012225345e-01,1.935145491093613002e+00,5.738692479837078642e-01,1.644852070272859512e+00,1.059650661922673986e+00,1.356596844575759686e+00,2.504459904384678914e+00,9.720713617257989991e-01
-4.056090163400710158e-01,1.461596440596711677e+00,5.152840288785407452e-01,5.409682586403073978e-01,1.182886481654113808e+00,-2.174662406910124746e-01,2.119508382973450678e-01,-1.948903350505480081e-01,3.375785589586990376e-01,-3.258012448982583464e-01,5.641228143707746612e-02,7.765265163120034231e-01,-1.318305896571885238e+00,-1.242354009764436329e+00,-1.636490407460374774e+00,9.238194068600066866e-02,-6.311846445904900627e-01,6.256525131794489492e-02,-4.563331363750924158e-02,1.079022173522348194e+00,-3.925302079228081276e-01,1.922203343384125407e-01,2.875449482435543103e-01,3.949498457634995074e-01,-7.034522186338669769e-01,-6.185651554398021723e-01,1.438066847449585461e+00,1.671429029116186182e+00,1.194167855545018586e+00,-8.753093131417070127e-01,-1.219162838780692093e+00,8.342028552697480226e-01,5.379227132178714399e-01,2.080172280029371823e+00,-7.045345569962494503e-01,-2.252846794481352666e-01,6.927276161278371758e-01,5.883767420984312713e-01,1.541242957392325419e+00,6.101067642968603655e-03,8.249701968498350871e-03,-4.984907727953807877e-01,6.703136337029936831e-01,4.913912993600087487e-01,4.872906179020320971e-01,-1.781654905145583223e+00,-6.395067744928871756e-01,2.629984684936206296e+00,6.324931276796635915e-01,4.140212549283285859e-01,8.918484209534083273e-01,1.299523299153278189e-01,-7.025171266741685461e-01,-2.245044779140519253e-01,6.038099665201716038e-01,6.803127443061590673e-02,-6.900184044517354565e-01,1.784271189157491388e+00,-7.620862497271414515e-01,2.881272133102487643e-01,-8.404219501389815772e-01,8.871707795289126564e-01,2.152746713392648559e+00,6.273749137046439328e-01,-6.066366186431609853e-02,8.586213232865351763e-01,4.038109672360720159e-01,-4.487014466739729368e-01,6.989465717891014673e-01,-1.619234864549898845e+00,-9.736605627031761356e-01,1.450494880416058618e-01,1.170770286677377925e+00,1.068620301663627759e+00,-1.163512941725835637e+00,3.423304046374604781e-02,3.670686525246870668e-01,-1.509214054427206797e+00,3.837746980240752670e-01,-1.234847417074130815e+00,-1.662215459378920013e+00,-2.852016397831972846e-02,5.906318915821739957e-01,2.985496796852574741e-01,2.781353902032766001e-01,-5.440813565630674420e-01,5.796450166523847702e-01,-3.591710717394688140e-02,-1.657369879020952785e+00,1.032808909879576298e+00,-3.989071031346677620e-01,6.935819036506311042e-01,9.349845033256568572e-01,1.198953299728132027e+00,9.173644867329296959e-01,1.299037346022446471e+00,5.080937675056795833e-01,5.854767841645832638e-01,1.568680741406831003e-01,-1.028403031392038702e+00
-1.662719843865453351e-01,2.361568198906978111e-01,1.475814308726700830e+00,1.208991115694095342e+00,1.295913037749751640e+00,7.514365973988843539e-01,5.822546527120061599e-01,-7.637539401720663257e-01,1.048156123283181307e+00,3.236097346956458010e-01,-1.090356738700551498e+00,8.120813114972618152e-01,2.796018732620909608e-01,-1.870830194710310646e-01,2.894460161677240295e-01,-9.490056080148669970e-01,-5.022495402958729871e-01,-1.140597767678953156e+00,-1.428368423157318767e-01,1.014974707570021950e+00,1.165347258665097474e+00,-2.316777167526329340e+00,8.378784904388949517e-01,6.834686409449819422e-01,-3.687781225896996085e-01,-5.244042514561029211e-01,-1.152585170501580603e+00,-8.493318457519513087e-01,-7.751392487958514987e-01,-9.393181758036101003e-01,-3.498055810241668673e-01,2.913490156668510633e-01,-2.672877863651788033e-01,4.449248551274432306e-01,-2.140567101915591061e-02,-3.836276001687645432e-02,8.116596273152308916e-01,1.270575141274475073e-01,-1.174688905077855283e+00,-1.078917756063890176e-01,-1.024570768120165898e+00,6.814497880296742638e-01,2.807307161920253424e+00,9.662067944693929489e-01,2.317882776622939844e-01,-1.358090828468159872e+00,-1.296742498526604725e+00,1.558222100511567287e+00,-9.169751504854243285e-01,-6.326788466968110702e-01,6.928127822884018183e-01,6.190383407026345264e-01,3.760129891530388652e-02,-1.766577052424534333e+00,-1.266667654718057090e+00,-7.693101007838859529e-02,-8.860420920554541446e-01,8.966892493057874169e-01,5.970998408876529995e-01,1.403264201826746049e+00,3.277385003885686099e-01,-9.452146916036194835e-01,-1.504679386837547650e+00,2.382235955106468128e-01,-1.041744517499019640e+00,4.184675743591934755e-02,8.454658201599024592e-01,5.504531122638951779e-02,3.168953837275506058e-01,-5.742152595941548698e-01,1.127939672946214777e+00,-8.737423540932269528e-02,1.131646189468690222e+00,-1.237162221037992005e+00,-1.447855982837150224e+00,-8.605355081555373653e-01,-2.927046814272161734e-01,1.077433875900681154e-01,9.849473067041284446e-01,-2.626458368668947441e-01,6.446858280687910447e-01,-7.367613397444894296e-01,4.256483997545814080e-01,-5.619667369136785995e-01,9.619076373570850658e-01,-3.273271894551428307e-01,-9.581680576580222652e-01,8.952063444312862162e-01,-4.983302403595760849e-02,-1.339331801903333341e+00,-5.215626111238348406e-01,-1.143737178050455716e+00,-1.071934979828092604e+00,-5.470558676773505935e-01,1.193188805660063467e+00,7.824824664888997416e-01,-6.177220625686778988e-01,-1.201706524820997268e+00,8.697203136953950420e-01,4.742785857039547581e-01
-1.453208579487672125e+00,-1.211680405608092537e+00,1.512643498020102006e+00,-6.048953116504561800e-01,-1.693180201580047450e+00,-1.124622517214020068e+00,-3.666103273080181246e-01,7.267502032218291497e-01,-1.067872344832717202e+00,1.151173775332587024e+00,-1.068878990306094012e+00,-4.884549441268079550e-01,-9.957063231705464146e-01,1.996273386289444618e+00,-1.006612621876907532e-01,-1.000063191985183231e+00,7.315039664688045562e-01,1.013556260336073489e+00,-1.011675331577738701e+00,7.639516404441235586e-01,-5.114790573085719050e-01,-2.800057232979848987e-01,-2.466226190031519105e-01,2.236271494844299934e-01,8.327076728772385694e-01,-2.602709178904955012e-01,-1.698083594467276525e+00,1.194130641846178564e+00,-1.862303193433614723e+00,-3.904000192536535851e-01,-2.037265651171041997e-02,1.210398068833691276e+00,-4.696407227407945473e-01,5.377985070623021724e-02,-3.461915741961466564e-01,-7.279911774780442602e-02,1.171995504356683648e+00,8.629125578093447269e-01,6.095452690140394925e-01,9.523602637349209976e-02,1.498891871638276641e+00,-1.487064206337506966e-01,-8.618237695306799617e-01,-6.270353483254046401e-01,-6.352920781842427145e-01,2.463342109353323373e-01,1.078467652452614889e+00,2.733173448157919960e+00,4.200914178552380140e-01,-1.401232713706374700e+00,1.541712926902414349e+00,-4.488035257895174879e-01,-1.341352413403849697e+00,1.080113799315577383e+00,-7.229200996981881566e-01,1.487802603508142918e-01,-2.618139648838144762e+00,-8.333598836813746469e-02,4.123407951034190749e-02,-1.197121347808160152e+00,-7.062806640009841042e-01,1.282067028456796320e+00,-2.148508884095944316e-01,8.918063732103049812e-01,-7.028155112997987175e-02,-7.695439439606092114e-01,-5.430834688719050618e-01,-3.157270371206228887e-01,-2.320800945159364748e-01,1.846185026769669335e+00,1.274193945661717287e+00,-2.035235509036494635e-05,2.055197929330015327e+00,2.436401654938314731e+00,3.559561274984358037e-01,-1.486945259198234393e+00,1.808481478079036059e-02,1.228488908756806497e+00,5.477019255819310928e-01,-1.301050567941685276e+00,-1.954509456624313468e-01,-1.321415845144839230e+00,-3.553770751620545232e-01,1.482848775714725509e+00,1.651764272419147916e+00,-2.133425461693122749e+00,1.486811525324191363e+00,7.173010108084839631e-01,1.914036891100082904e+00,-1.033176333485569774e-02,3.978636700697736617e-02,4.185295032690098394e-01,4.276506271436236739e-01,4.950315677662261993e-02,-1.233735913655772398e+00,-4.677984685121960862e-01,1.490107005696666986e+00,-6.470335310287320674e-01,-4.407283724889682897e-01,-3.205246245484555945e-01
-2.421056459004561623e-01,2.627817046730319267e-02,3.472698216992411879e+00,6.382998031539727224e-01,-2.128941690469589698e+00,-5.726258847023744242e-02,7.644894292714132789e-02,1.296022933027993984e+00,-3.550660759333064131e-01,7.159918043217483596e-01,1.927899708603513507e-01,4.445842022557612294e-01,-5.728935405910791090e-01,6.368953400041763580e-01,1.205589594372520557e+00,-1.633586275088500850e+00,2.088565083419218968e-02,-7.510247950829775920e-01,5.583632959625739467e-01,1.183726369664158895e+00,-1.559693274411418952e-02,-4.250614599631347135e-01,-1.737147135791761166e-01,3.184664377615396003e-01,5.308906901928399646e-01,5.184511032155022514e-01,2.397881289879487399e-02,-8.422216022895617771e-01,-3.341931603337672252e-01,1.081186307362351773e+00,-7.251189716848165795e-03,-2.400681809130538191e+00,2.565966152868506735e-03,-3.785846105180185606e-01,1.356856283486184811e+00,5.806275338249873297e-01,7.289837877950455791e-01,2.103730497411721245e+00,-3.516825402902890724e-02,6.562528208319485801e-01,1.305252137909495458e+00,3.713355551295098311e-01,3.004786436620860979e-01,4.568035254615882557e-01,-4.668303586949082429e-01,-7.617663023935566935e-01,-2.105018276158499291e-01,5.989754899130099730e-01,1.031953168990515368e-01,1.835926112116526010e+00,4.194294758666533007e-01,-7.715311396614124018e-01,-8.769609081660096894e-01,-4.432407742266047945e-01,2.277476594369854279e+00,4.252592812824642632e-01,-7.233953416050084018e-01,-3.389430501399629536e-01,1.378165537685839548e-01,1.972298372198116212e+00,1.175637527490869250e+00,-1.034176081904641276e+00,-7.167681541996799854e-01,7.521918557557540908e-01,-3.229579207962582910e-01,3.257592735386812266e-01,-1.453729610239727243e+00,-1.639103010895894386e+00,1.458731495591019389e-01,9.044406707721786010e-01,-2.514079538066949504e-01,-1.207215712323196577e+00,-1.007277548650270749e+00,-1.035330776271045750e+00,5.113036758319794428e-01,2.969522179042388688e-01,-6.331276019918152809e-01,3.047648019724705781e-01,1.991176118656038663e-01,-7.635324868787527475e-01,4.425240774833332780e-01,4.215898612421799529e-01,-4.735370679232289159e-01,1.330584933392073621e+00,-5.686392714771772994e-01,4.921767510107865062e-01,1.145337126582197884e+00,8.114096296451371870e-01,1.424027751448736279e+00,-1.809192685254823241e+00,3.951981001353447459e-02,1.617973125064383066e-01,-5.438894432860367223e-01,-1.351285681004270822e+00,8.734755722474776482e-03,2.352337422107828036e-01,7.238828470856187858e-01,3.346619019808273476e-01,-1.083203265463104525e+00,8.047043730192016131e-01
-4.944979965920296983e-01,1.994910764463881103e-01,-1.084824691560193788e+00,-4.181823899249357823e-01,-2.001133231149739622e+00,1.401646177842565399e-01,1.099939759555893737e+00,-2.720387262911392767e+00,-1.646143729894799623e+00,2.776383787854588836e-01,9.106190204128661314e-01,-2.349693047127448864e+00,1.541822553860626999e-01,1.319211813631833152e+00,-7.529003764710351376e-01,8.613455373690810657e-02,-1.482360590520379884e-01,5.194403510114458701e-03,5.645312009532679198e-01,-8.695853227845180555e-01,-3.659842020430912890e-01,5.755000942283935439e-01,5.138534379254505735e-01,-1.081037213267258990e+00,-1.287606131852293556e-01,2.277332310100010027e+00,-1.664891098843890305e+00,-3.680586177800175829e-01,9.332762260577391888e-01,-1.026255660967829497e+00,7.601807812967281697e-01,-6.686396818539001030e-01,1.681514110440132381e-01,1.775943742154202087e-01,-3.254062180795553316e-01,7.503108202101924640e-01,3.896747456834782630e-01,6.621042497552669381e-01,-1.874737948611840356e-03,-6.059301998853294097e-02,-2.574424216791306175e-01,1.475175864611899978e+00,-8.926327734786546619e-01,-4.093322409661128702e-01,-8.174002452019347997e-02,4.914159998044140276e-01,-8.449803598776319813e-01,3.671475293338599677e-01,2.040098533083959609e+00,1.195459360613779554e+00,5.710891545078599085e-01,-1.018437720914769029e+00,8.613889862339746406e-01,6.428399858579857129e-02,1.198399166920614656e+00,1.358517227232119984e+00,1.631660855106606745e+00,8.139641036208332681e-01,4.779239993548513588e-01,-4.142304152065430789e-01,-9.695839611039226424e-01,1.086137723550403417e-01,-2.298370122751785261e-01,1.296709283093448128e+00,-4.510949146612184824e-01,-8.487889400223161962e-01,5.222572898674466835e-01,-8.247764425547698952e-01,-1.396433578431968414e-01,3.722158593768620793e-02,-2.186196622506538789e-01,-7.923033609363885343e-01,1.480457618940942188e+00,-9.797168572788351737e-01,-2.833625017008585822e-01,-1.006391695255657526e+00,6.318146415909434710e-01,6.049107739263646089e-01,2.975625608925457910e-01,-4.737619313386964293e-01,-6.078345494566961271e-01,-1.991197968629141002e+00,-6.956709991499938905e-02,9.106489763144326455e-01,3.931914878510228695e-01,-1.036536731895601582e+00,-2.875015895567015756e-01,-1.277937043867375611e+00,-1.474585389167613947e+00,1.860875360252436606e+00,-1.235083453512307861e+00,-1.137147039175819385e+00,6.923314520636808522e-01,8.435579024281052440e-01,-8.723427104747653871e-02,4.091491645747702410e-01,-4.214296919406813058e-01,-2.160168423646824931e-01,1.006869043263462160e+00,3.939699965236012069e-01
-2.679341583240139268e+00,1.431802772126781476e-01,-1.001452460272390210e+00,-3.804470159434483190e-01,3.034805260703008489e-01,3.778146553526945395e-02,5.649803437288078989e-01,-6.344845125996890767e-01,7.741708981540804668e-01,-1.359946623059703208e-01,1.578461636269071322e+00,1.148238207829618052e+00,3.984266548247641926e-01,-7.896415786134621806e-01,-1.202189370143675884e+00,-7.321626437904095175e-01,-2.944173640303039408e-01,-1.759358138489985623e-01,1.089223327592544477e-01,1.408120369019410401e+00,-1.077708993995986964e+00,-7.327404630965173027e-01,5.431402613174469707e-01,5.368741640970188245e-01,-7.360418185059745821e-02,-1.967839638462802465e-01,-7.154484259157099790e-02,-1.763284166478558956e-01,-9.381769587859717374e-01,1.573835573957265810e+00,1.385114901910620144e-01,2.796745878159555554e-01,-1.475940027613960703e+00,-2.572162052573549129e+00,4.978972099261577133e-01,-2.488157157894887450e-01,-1.706708600128580000e-01,-2.148189198297396185e+00,-9.628475506152820440e-01,4.680125277256241279e-01,-7.058717528453178902e-01,1.938778289135565103e-01,-1.482826660997704105e+00,2.214785873841880817e-02,-1.685323592253521019e+00,-1.719486725980370556e+00,-9.690955311747591061e-01,3.691782481992261222e-01,8.815749246443993492e-01,7.918757365046732444e-01,1.259058361455893227e+00,5.908134638172612627e-03,-8.202885696718063002e-01,-1.906310165565040959e+00,-2.438844997732452669e+00,-6.933397696525807063e-01,-1.050066326093882507e+00,1.971818492377408694e+00,-1.736129298673048105e-01,2.563226434176840152e-01,9.065417175165989550e-01,-1.382051864611991698e+00,7.310036436805156246e-01,-2.915002060158215502e-01,3.343131328571785077e-01,-7.801713669444446664e-01,-7.539029843474087667e-01,-1.923204438595527588e+00,-1.877222529841405252e-01,8.068190103384015321e-01,-7.360205265471703173e-01,-2.190167506191586511e-01,1.646901696584769370e+00,-1.858689825388565309e-01,-6.610577820926459847e-01,-2.525402816302010134e+00,9.361939506100284622e-03,-1.773887392869267554e+00,1.393312395972289286e+00,-1.624477505387236223e-03,-1.320102660520791948e+00,1.484168177044526082e+00,2.769098905336176975e-01,-1.651852092604829014e+00,-1.376760590729288136e+00,6.317967342850457912e-01,9.284449531795633259e-01,9.858785493859431037e-01,-5.975405769979021953e-01,-7.873019379298076270e-01,-4.005813555519909808e-01,-3.764240722264641237e-01,-5.733358804369538264e-01,1.833502744921492456e+00,-1.617388936300735436e-01,-1.610562403673195364e+00,-7.038983758322314710e-01,2.703566750431887766e-01,-3.098862784418009997e-01,-2.158646025925023526e+00
-6.709650804966003912e-02,-2.375040717522841349e-01,-7.047577908434379812e-02,3.598859882561601387e-01,-1.299728615927930597e-01,-3.400755416356142646e-01,-1.553519329399767113e+00,-9.813488274948842793e-01,-9.809731940923069882e-01,1.840667351429540854e+00,1.563209053296281903e+00,1.415326886035825682e+00,-1.029729480007064879e+00,1.751505262214910277e-02,-8.427318674389261410e-01,3.959667235466994284e-01,1.213641001945041653e+00,-1.841157862970881076e-01,-8.817128071193438554e-01,6.983396031345816546e-01,2.541980739063453010e-01,6.487234913044458429e-01,-2.079912808666523727e+00,-1.404369532569693380e-01,1.003511268198083783e+00,-6.504443026146495832e-01,1.897552910915281943e-01,-5.738915910308011181e-01,-2.647947634370351744e-01,1.466142039856577761e-01,4.509950697692124422e-01,-1.391866327536557701e+00,4.682468523566958307e-01,1.188359517323147735e-01,-2.380852360846098248e-01,4.432855242917156935e-01,-1.526321522830596626e-02,-1.429659238091242512e+00,7.817027425389406758e-01,-1.465249662424684018e+00,2.087562492814035053e+00,-3.000698871787371158e-01,1.013324696620564680e+00,-7.211577976682279623e-01,-8.912435102724572400e-02,7.434735317061659243e-01,-2.790664631578338994e-01,-1.919426039482578783e-01,-7.671743339194659894e-01,2.245039635604317407e+00,-1.369901442013325088e+00,1.161142997668137555e+00,-1.378291014954330596e+00,1.263008513792116538e+00,-5.857951331109236826e-01,6.539331250197143452e-01,-5.951132220835410047e-01,6.972794186722208742e-02,3.490685699988076429e-01,-1.794446276071152813e+00,2.545787438467495001e-01,2.223603976952715389e+00,1.467190682199454921e+00,8.185806225062163266e-01,-7.900287917994625042e-01,-3.955362576071785319e-01,-1.034842340321692866e+00,1.234468805250770851e+00,1.206916298494029594e+00,3.657062191311887256e-01,5.607523995900800529e-01,1.716543375100037239e-01,-1.069942617620907921e+00,-7.230286841298675382e-01,-1.345765501091995775e+00,2.270676251028226345e-01,-5.183142726283167523e-01,-2.287676819625571178e-01,5.258424168920370345e-01,1.021504158318927491e+00,-6.698400792832064354e-01,-8.742584644872462840e-02,1.243716485083884882e+00,-2.501587118262811327e-01,6.791427474785914908e-01,1.645260367278842395e+00,1.510788333537280037e+00,-1.040096885501278434e+00,-6.591566293772673779e-01,-1.410955873750437295e+00,-1.512429458731488763e-01,-1.403007266778793172e+00,-3.569911157493668719e-01,3.924074804690998453e-01,-5.667586127382816252e-02,8.460597460298313610e-02,1.841733212704794176e-01,5.146051566101189634e-02,-2.551593007502491184e-01,-6.116379789214270168e-01
-6.372563825367735801e-02,2.116980806445757146e+00,8.668861691401628100e-01,-2.456481861073648520e+00,2.661640532541598853e-02,-1.996982612383854550e+00,7.318846749327798107e-02,-9.968903727929395719e-01,-1.742103432996113810e-01,-1.235809745259633052e+00,-1.147929026931891805e+00,-4.971071394978570090e-01,-6.174861157037661030e-01,-1.684698597295385403e+00,4.449016049783858229e-01,-3.764069165973930597e-01,-1.359481251454932316e-01,-2.327094686481492758e+00,-2.928672035666545770e-01,2.071567502787053650e-01,1.889777705488048021e+00,1.202949662862468738e+00,2.019636841441942998e-01,1.800711153835902745e-01,1.536115923395426019e+00,2.493696718449654737e-01,-3.317770921436056786e-01,-5.455107154346969800e-01,-2.462666150626199590e-01,-8.261871854266453763e-01,-1.414313357339120003e+00,1.155714074794142121e+00,-8.838873208758443178e-01,7.156367524897815358e-01,-8.284383256634467729e-01,9.735939803685136340e-01,-1.437524128210088126e-01,-1.334523616150277148e+00,8.347860620083066285e-01,-3.252216714385507412e-01,-3.315110840282497334e-02,4.060329698347861505e-01,-2.372598046617561796e+00,2.297630240122161105e+00,2.094631368699231277e+00,4.732996268965219411e-01,2.339265740599580090e-01,1.767177628475369577e-01,-2.489502477449399009e-01,-8.540966938117136031e-01,-9.429025398677453040e-01,4.201981920885295430e-01,-2.474098582447415762e+00,3.961888289021945897e-01,-6.103587293948406489e-02,-7.284203113828977560e-01,-1.281950091486735721e-01,-7.836412990690450053e-02,1.150508729803113805e+00,3.450014951719752032e-01,-7.785869938347906860e-01,2.372692815811575873e+00,-3.734189362764709919e-01,4.110710440270846644e-01,-2.470833183120118903e+00,-5.629200726858664128e-01,-4.643103655955707065e-01,6.909528261013311856e-02,4.753264341077475391e-02,-2.123517249512964167e+00,-7.694398282455374716e-01,1.510996759756582097e+00,-1.178410030590537838e+00,-1.173034076624680289e+00,-7.853070814124649690e-01,1.072463339753114697e+00,-1.071557623607499288e+00,1.483400329642020066e-01,2.675045863329761353e+00,1.183194981431111348e+00,-1.435047497392718974e+00,1.132467473741485042e+00,5.549185220988631650e-01,4.088035187719882280e-01,4.083933115308192863e-02,2.040029497393233804e+00,1.066791604004774685e+00,-8.952758714894710756e-01,7.745981811476332357e-01,-7.935194747602826448e-02,8.732335120208321033e-01,-1.581331030448772212e+00,-1.964287939599972388e+00,1.274606667398247239e+00,3.804993990066133369e-01,1.464721287818913975e+00,6.042601837376195828e-01,8.580695211817531698e-01,-1.945896933708384680e+00,-1.017429367978262555e-01
4.595562362047329041e-01,-5.850337073357665396e-01,3.807387162462570473e-01,-1.026134925764918382e+00,2.837915304575228781e+00,-2.149126901518346067e+00,-3.415013451866442673e-01,1.035828988697546471e+00,5.139299303699265131e-01,1.006986458120749717e+00,-5.380307114089594167e-01,2.987807928183479622e-01,1.275564870254554561e+00,1.316670293326837049e+00,-1.550687941211001952e+00,-1.220441850492205438e+00,-1.753879956808782392e+00,2.396874083392692978e-01,8.929368900697970401e-02,-1.235692831229601385e+00,6.174918068962419460e-01,-1.862023827608878079e+00,2.420528511667785487e+00,-1.361641807863486209e-01,1.979294839675517670e+00,7.666860328260394208e-02,-1.623830049732618130e+00,-1.044356845863036343e+00,-1.267403871893912681e+00,6.844744277946089583e-02,-2.473608952183654897e-01,-5.499684812122910271e-01,-4.827849878210347390e-01,1.446024664963071693e+00,5.415356887154677556e-01,-2.469639504202054414e-01,6.775232770143764238e-01,1.095773295082700161e+00,-1.036415523311533970e+00,1.626409989550748891e-01,1.689296190449548485e+00,-4.262452255335886231e-01,7.000201406617810873e-01,-8.836902332628061574e-01,4.741804603285101338e-01,1.592127199200642051e+00,8.919321277879603826e-01,-3.026396510186468713e-01,6.910257985987617868e-01,-9.371744802716527323e-01,-1.415407731428486748e+00,-1.217649580306637613e+00,2.482224712122516053e+00,8.886777014849065459e-01,-1.060270044807484879e+00,-5.702466827219244694e-01,1.282391842101757495e+00,-6.816895602545078869e-01,-1.315257821432163354e-01,7.714942941173085211e-01,-8.404306656493267802e-01,-8.472848622938191632e-01,-6.734709712547448657e-01,4.443924640679955407e-01,-1.613341183967498260e-01,-2.106892856363779820e-01,-7.906481693740091687e-01,1.299276419267997085e+00,4.257874923362106601e-01,-1.759958775481023752e+00,2.165105473622428445e-01,9.550721761573073565e-02,8.103074445684887994e-01,-2.984031814825891971e+00,4.493686107165587584e-01,3.343401125509952165e-01,4.603068682425383584e-01,1.122163480578450390e+00,-3.343890444124392736e-01,-5.984096667313455464e-01,9.626694728803915080e-01,1.572946319881187924e-02,-1.073786586711269475e+00,2.057587490827331944e+00,-4.223660007657240589e-01,-1.881278991223662267e+00,2.334919004041118018e-01,8.454936211299942661e-01,1.704262434706536322e-01,-8.774883403842979046e-01,-3.512585239443158369e-01,-1.120486931295513910e+00,9.993084942445081831e-01,1.972299948259723656e+00,7.239371067288494777e-01,1.158603890951368509e+00,1.626693426947345866e+00,-1.327738896995592777e-01,5.115808906551524426e-01,-1.928664518787145177e+00
-9.230018860363007338e-01,1.533903448767817368e+00,5.821061528878860303e-01,-6.359098189366939602e-01,-1.029994848272916957e-01,-4.809260297830211806e-01,1.378726480669775656e+00,5.451413246596744644e-01,-1.016142932782583053e+00,-5.007695792069995905e-02,-1.928313365425239345e+00,4.693277459697494658e-01,-5.854702489039941282e-01,-5.699724913238403134e-01,5.653169937824060742e-01,-3.172585276513278929e-01,2.075420224346271159e+00,-9.114171017634874472e-01,-4.973524728061617384e-01,5.050729706286322118e-01,-1.486161220395282978e+00,1.295758139159909061e-01,-7.148732515425124667e-01,-1.290433471086137818e+00,1.602763273089633511e+00,-1.425213439079481725e+00,-1.523391765503121498e+00,2.228309846496343560e-01,-1.964051623154147608e+00,1.528933819762998136e-01,-2.066921171856506589e+00,9.180712689278365257e-01,-1.296556556491381684e+00,-5.737345790796991030e-02,1.611903965029277908e+00,1.253034820455879217e+00,-4.527436624087811667e-01,1.403782798358023109e+00,9.491978056317088575e-01,-7.913126949392406129e-01,9.966323108154955257e-01,-4.208887975994348718e-01,-1.682081763417393683e+00,1.704783548126554416e-01,-1.538705992269699285e+00,6.849187622849002288e-01,-7.320917973021274783e-01,-1.340373768853512670e+00,4.277197830017107627e-01,-1.286587367739698617e+00,1.805308812525604489e+00,-1.323208758856824652e+00,2.166804851285651257e+00,5.049380208416390931e-02,5.668929783833892566e-01,-1.568865354708279591e+00,2.920847844844999264e-01,-8.175170363285345632e-01,3.217575893579067703e-01,-4.312155413948100952e-02,4.347223612025527539e-01,-3.229751728132200239e-01,-1.659708977685434128e+00,-1.685721294327682473e+00,-8.719068778921524876e-01,-1.347224410827672747e+00,4.815154448904332418e-01,-9.934273112268511285e-01,-1.072496611086408036e+00,-2.480660098538237934e-01,-5.835543403091333209e-02,5.395553214351773708e-01,3.056123543331158987e-01,-1.955714684244541424e+00,-6.386505250282999979e-01,1.963651150215715013e-01,-1.184836705857184036e+00,-7.786545734635330618e-01,-1.839281686944103239e-02,5.951211346977488548e-01,1.676122160259988503e-01,-6.875991303911778429e-02,3.219753363880962782e-01,7.410441739665769578e-01,3.495385981184382929e-01,5.061780592266996726e-01,1.364603800210444084e-01,-1.360684378019705765e+00,2.216249562430772369e-01,3.956371384710264949e-01,5.303874699577734164e-01,3.136882895859600673e-01,4.906724728527153689e-01,7.367361679876384128e-01,1.028649907878616127e-01,-2.800987747071435607e-01,-1.516433816982615479e+00,-1.419616135931659195e-01,1.836682709599153362e+00,-1.064088405017526551e+00
