4.965363512558352288e-01,-7.691217530673338798e-01,7.811415868636423232e-01,-3.587517316005190415e-01,1.637726443304464041e+00,-4.824478322824931054e-01,-3.313631972658113156e-01,-1.039893775597212910e-01,-8.687916989783416033e-02,-9.788585215580114518e-01,-1.409550287595656981e-01,7.244947476773531125e-01,-8.994910278559955508e-01,-6.698531387790005454e-01,5.434131743912329338e-02,3.380274919058492977e-01,-4.990006072702302675e-01,-2.873058074680032159e-01,5.943331528478276171e-01,2.400671960708266883e-01,8.254764702570158708e-01,-1.026441541932278545e+00,-2.056201207188501079e-01,-3.309988413532806775e-03,4.852731598591885076e-01,-2.476510061586910005e+00,-1.934551329865834557e+00,8.040252842159897329e-01,2.266245134838135833e+00,-2.262981589229267829e-02,2.787640019817026804e+00,6.249119618635072815e-01,2.453830805552019267e+00,8.586440122818449205e-02,5.302396684371115665e-01,-2.323130546475795088e-01,-1.799042131577875736e+00,-5.510625581448852506e-02,-7.001285381279362952e-01,1.338728164135496723e-01,-1.252631350122003218e+00,-4.394966911722317793e-01,-3.464394038891910887e-01,-1.419097770157041083e+00,2.848242138600298179e-01,-1.358416093718913142e+00,-6.849641824182697847e-03,-7.845288136732871953e-01
-1.645838999494688482e+00,6.358061861181251162e-01,6.930759517914238943e-01,3.625405476775746955e-02,-1.756319471741865534e+00,-5.348911931208980564e-01,-4.864411463222917953e-01,-2.166777426046344157e+00,2.010696584865859227e-01,9.821640143754936103e-01,1.134686015636883427e+00,-1.272312879286396248e+00,3.890226688929627752e-01,-5.167311420086503210e-02,2.496813984371064055e-01,1.034969455916284975e+00,-1.098052969963795311e+00,-6.414562735807521898e-02,-1.380650378276880863e+00,-1.036737639696268420e+00,1.331587691079465730e+00,1.926438408072402630e+00,-7.219666362029710793e-01,4.057409356144595636e-01,1.401441852895588092e+00,-1.553591651263156015e+00,-1.249389928010504747e-01,-1.491807238486486442e+00,4.507880205650068306e-01,1.346390343322636962e+00,-1.097753894469458924e+00,2.323438239265275485e+00,-3.318679402461413575e-01,8.824334892315653933e-01,1.857850769049602224e+00,9.815530361049581431e-01,8.805484741403629689e-01,-3.928002322396685342e-01,-9.229714705400040575e-01,-6.943769126145080683e-01,1.296835263509236169e+00,-8.950672767515719386e-01,-7.696960869572808672e-01,-2.725957278530127259e-01,2.445775930231953499e+00,-7.507170697196893228e-01,6.485885104896645936e-01,1.256995991611114194e+00
-1.554821218399212723e+00,1.335141579487081565e+00,9.909778332003288392e-01,1.687407817961260159e+00,-7.119091378452684082e-02,-3.748538466234443423e-01,-2.648245946251205352e-01,-1.317848724898565527e+00,8.458352626522683826e-01,5.776945592367328103e-02,-1.471129815516163952e-01,-5.499340915211095027e-01,-1.272986025412556621e-01,1.571929880431416349e+00,3.970018464676953740e-01,-1.238210481425476628e+00,-6.932864621423859841e-01,-1.821862762420053850e+00,-1.239806209138147874e+00,1.165375013957880679e+00,-1.328715599031582428e+00,2.725292972172021599e+00,-8.897913600444551374e-01,-5.120794482266134429e-01,3.951889168563215704e-01,-5.914889602130221080e-01,-9.489796358389954861e-03,-1.352757089244195632e-01,1.556085313080804333e+00,-2.895139030266181468e+00,7.736569167680208414e-01,1.803911735217682777e+00,-2.485591035757602485e-01,-1.439702251826271429e+00,-8.448424146573911830e-01,9.687469963703201348e-01,2.088724007370760027e+00,-8.492899762616259451e-01,-1.056636023094905397e-01,2.852470621316059995e-01,1.288664612917820085e+00,-5.402261491508849600e-01,5.650790054638838988e-01,-4.036065232469181890e-02,1.651367932093465551e+00,-1.558432471640966988e+00,6.572087941968463021e-01,1.283706887070583114e-01
-1.139915122418342142e+00,1.905283823729276849e-01,-1.380660757843076014e-01,9.565743833610406144e-01,5.800967380950493579e-01,1.245201715348076554e+00,9.032762310711077713e-01,-1.001070930959668537e-01,-1.580900088762705824e+00,-3.995593300603496600e-01,1.156547297039856731e-01,-1.480239614049173591e+00,-8.254653837439600572e-01,7.018996239838132256e-01,1.155643671421141772e+00,7.217750403302632123e-02,6.233151640843797026e-01,7.721026679215885202e-02,9.646784143428750458e-01,-1.111660535812864392e+00,-5.198948372627405501e-01,7.761866647093058624e-01,4.753334426705290716e-01,-1.544008552821844793e+00,-2.004331033644723148e-01,6.609537688087472329e-01,1.138083526408935509e+00,9.662806019243258548e-01,5.289987352459081527e-02,-5.808752067146927267e-01,-1.831040242224147019e-01,-1.135731017983159896e+00,2.038523886827844078e-01,3.883527071530047392e-01,-4.491403715442145450e-01,-1.250849284306014608e+00,-7.370043443387659376e-01,9.981799674172904258e-01,2.440214558609310025e+00,-1.001156578239216888e+00,8.299547278044616672e-02,8.812500877496938223e-01,-1.243046573606093386e+00,-3.064328774214042372e-01,3.652434551287260245e-01,5.851259919288959860e-02,-7.194695428055510877e-01,-1.516375896644235555e+00
3.146667692511685432e-01,-1.594777680887736526e+00,1.717183651413406675e+00,-8.930458533436095303e-01,4.931767464620049890e-01,6.448362110150401838e-01,-9.596084142781825532e-01,6.918417507880850748e-01,-7.433796478497809446e-01,1.625532792943634286e+00,2.096813542436446465e+00,-8.695248813878244665e-01,1.046016983904624720e+00,-5.665697530182641772e-01,-2.223979066997032183e-01,-5.330442414134811679e-01,1.973167475583712305e+00,-2.478386113049287909e-01,1.106981391341498755e+00,1.542471292153397566e-01,-9.765560275434002069e-01,-1.320980759268792770e+00,2.714051900510504045e-01,-4.347986327474890333e-01,-1.098373491354501574e+00,-5.172121315890151894e-02,2.961339118427092632e-01,-5.770347391287805605e-01,1.459733790162401235e+00,9.585291296211264633e-01,-1.266028937453088865e+00,-1.582656867159859315e+00,-1.801279187850974434e-02,1.283336608601931550e+00,1.985606274575679508e+00,5.552079592071347269e-01,5.190792703458763091e-01,-2.092485608613608994e-01,1.796685518656546465e+00,-4.849147386968379880e-01,-9.744393490549876358e-01,-1.493204407557261471e+00,-7.015714100267455011e-01,-1.325856172130863264e+00,2.737602724905689455e-01,1.215157511108512223e+00,-4.315732858251708493e-01,-8.583062298141922453e-01
1.765963120232873773e-01,5.742836858939471822e-01,4.385746042001795741e-01,5.840368160412821030e-01,-8.847362362575068861e-02,-1.847949230538345200e-01,2.059290968601668936e+00,2.877777371038473309e+00,-1.104916631788774417e+00,1.009450084441315953e-01,1.675216418275234043e+00,-2.126270908171600915e+00,1.419336778446497638e+00,-1.245475691863756840e+00,2.268890748686138159e-01,1.353629125578606485e-01,-1.368644753139788506e+00,-1.487948713650736998e+00,7.352469600378702674e-01,1.936763011976357363e-01,-3.702983289800913097e-02,-8.736199337825935052e-01,-8.797260663563132299e-01,-2.045448467300966744e+00,1.577844322745459049e+00,-8.449900725569498006e-01,6.084961529976928851e-01,-5.928415865141598018e-02,-1.691826483627727751e-01,1.688994658511827618e+00,9.719750058977428830e-01,-6.793632088185754814e-01,-2.468798109211152170e+00,9.461296522078562754e-01,-3.935111931616060987e-01,-3.745156626546790046e-01,-2.613544608557155091e-01,2.358926745970861272e-01,-1.526509708377184582e+00,-1.033579194174596871e+00,8.589590010591664493e-01,7.581164278956128433e-01,-3.174310380138224974e-01,-3.795963064086965155e-01,-2.580015214298231552e+00,-3.444489845960735375e-01,8.047130275528339149e-01,-1.220789901945952272e+00
-1.204373062767457814e+00,-6.925743142146266740e-01,2.231151097374249881e-01,3.413592344723690997e-01,7.734458362500616635e-02,-1.878069373995400415e+00,1.050666674759311414e+00,3.842351523488374276e-01,-1.333589490287635515e+00,-1.328764199312491012e+00,5.862166876352379319e-01,-7.999952031353704252e-01,-1.062259813337461445e+00,-1.255530140792650684e+00,4.936614616971273795e-01,1.764572318518592642e+00,-1.098655018678096118e+00,-1.384069625780565360e+00,-1.579309802652649530e+00,-8.299674569437812677e-01,-9.922386163672129999e-01,6.398011707436399575e-01,3.439345863788644819e-01,1.846702224276927762e+00,8.821395731910006699e-01,-1.844400040588092038e+00,-4.551502340460288065e-02,-5.854069599513436195e-01,-1.020699657234856561e+00,1.197801818783651301e-01,-2.187174612426049658e-01,-4.336930980999626484e-01,1.266793966192980125e+00,6.200838164618009962e-01,-8.303510004497408614e-01,-1.873450158880475946e+00,-5.355998965053728744e-01,2.188886158146273075e+00,-1.046771955451130109e-01,-6.235627566562805812e-01,-6.329136333995257768e-01,-1.423813529143392209e+00,-2.199236974473712525e-01,-1.912763094728940461e+00,7.063396395701011521e-01,-3.907506134013076782e-01,-5.124844226089281252e-01,-3.719867399009693099e-01
-1.430349925174365877e+00,1.409133847287976637e+00,1.680562016075475062e+00,2.085940614658791381e-01,-1.125681668581508976e+00,-1.702125661366816090e+00,-3.585536346904220073e-01,9.080388286881552196e-01,1.824010433395996666e-01,6.124356737086672497e-01,-9.034252074736435212e-01,-8.616202220923003807e-01,2.342435674671764501e-01,-9.235777264896953831e-01,-1.021380653393614141e-01,-1.839728273029386518e-01,-1.196975974816282706e+00,1.140438306266294138e-01,8.197939648726979556e-01,-1.741396096436951257e+00,2.867423633283722184e-01,-2.768594012443037489e-01,1.410899917698098527e-01,-5.249835606113251174e-01,5.268629939475324431e-01,-5.900368422811604896e-01,-1.684017266039157246e+00,5.253741002343852440e-01,1.200552225489293079e+00,-4.391465328057452822e-01,-7.048754794167180204e-01,-3.007247061796775034e-01,-1.291278797503117026e+00,-2.321786614423107173e-02,-2.604670273162474903e-01,-4.534855376474931643e-01,3.697501641740717493e-01,3.127174884940173150e-01,-7.383784734394509552e-01,-3.671291406190231310e-01,1.317745150487819261e+00,-1.038116071678091279e-01,-1.329684341369315459e-01,-1.004230971760268210e+00,1.953935098994676045e-01,-8.909701841299609848e-01,-1.047203046845843311e+00,-2.678433722349611579e-02
3.284133046516059945e-02,-4.111680715463522651e-01,1.291406899131864183e-01,-8.272527404310078269e-01,-2.142948049037895597e+00,2.997475128311730130e-01,8.091808296034950221e-01,1.294724600037418849e+00,-1.358102915568680347e+00,-1.585527059752675216e-01,-9.071001655466548463e-01,1.902323871819959544e+00,5.789859316160630431e-01,-9.218163984769690567e-01,-8.050106464687580843e-01,-1.802976704532822882e+00,-3.968069870386599640e-01,1.528048196305087147e+00,-2.723598588232245543e-01,9.355427314257946936e-02,2.126674270638265085e+00,-6.513145108202110511e-02,-5.007602334384823051e-01,-8.114451941320247608e-01,-4.653213251484811241e-02,8.997483861922265236e-01,5.131320807171246140e-02,-2.101643779845609128e+00,1.087819661423879980e+00,8.799485506553039738e-01,1.295132547376452781e+00,1.582701660700582158e+00,-1.538989939106942817e+00,-2.589950199856441704e-01,-1.466405029613561783e+00,2.941427254822580606e-01,-4.267930007685292737e-01,4.010797549136583817e-01,6.349953123412422906e-01,1.144372638186201385e+00,-4.999041030252387441e-01,-8.572997467969916130e-01,1.290781416630809586e+00,-2.360620259768498208e+00,9.153118960832463680e-01,-1.753065767214997628e+00,-1.577662770669788772e-01,1.280787592833584565e+00
-1.986461500631556687e-01,-2.366828847048142170e-01,1.308344871053475966e+00,-9.277917882497096480e-01,1.464588785963243600e+00,-5.609566875540829001e-01,-6.372137779336114471e-01,-1.453079397049148458e+00,-9.026442321207460706e-01,7.750849552916729834e-01,-3.726797218317395161e-02,1.411274925194810681e+00,-7.137465280245161026e-01,5.297424135049988436e-01,1.370243198800374707e+00,-6.930234556641348131e-01,-2.574090844943157652e-01,-3.387853927200394633e-02,1.124353857675742141e+00,-1.456467660687740251e-01,-3.907556711180298903e-01,-2.431982464406404976e+00,2.144850745025791650e+00,2.757526669379366524e-01,3.205287533818954593e-01,1.013314561055116636e+00,-1.210782704041609259e+00,-7.466280139288618001e-01,6.665603873636553045e-01,-1.046702103177750837e-01,-1.705005273323105530e-01,-5.556937302958167013e-01,-4.391127864781137480e-01,1.405426588923354814e+00,1.135076854210566255e+00,-4.435396342104802603e-01,-1.035682517774626943e+00,-1.575788933014666604e+00,3.859832459274790961e-02,-2.128401620421207022e-02,4.839418468018252817e-01,5.318838182105416479e-01,-3.403841044779321590e-01,-3.869960800706498949e-01,7.915946859703983929e-01,2.266663763568768086e+00,-1.172477131317070986e+00,-8.235984371789191183e-01
1.601925729670768739e+00,-1.242472138591411923e+00,-6.110172018981383513e-01,-1.097283124518865005e+00,1.028711100742856877e+00,-2.853870500428183909e-01,9.936576038861966165e-01,7.864905690021698481e-01,-2.747208099973468265e-01,-1.199395023210671818e+00,2.313502667052824702e+00,9.465182658454227016e-02,-2.150186515354237660e+00,-2.305878400896504976e-01,-1.255001560958367290e-01,-7.847282008209525150e-01,-6.260764814014765367e-01,-1.213495489503668284e-01,2.165516995872114325e+00,5.436800930973149093e-01,9.185706001092676098e-01,-1.455523258352638738e+00,3.491015085677019458e-01,-9.782507288241371057e-02,-1.289350768072355491e+00,2.521470732574479512e-01,1.137785275893069326e+00,-4.977291174410962138e-01,-6.168937919994953445e-01,-6.543994889518921498e-01,-6.452445936696773465e-01,-2.887657315663025998e-02,-8.489890616029095449e-01,1.484559176809866043e+00,4.924256984436408136e-01,5.561455667292336709e-03,3.979471464477222775e-01,-9.067444939235373980e-01,-7.116096334384180988e-01,3.488912544946692895e-01,-2.357619757057994314e-01,8.420050127342131319e-01,1.042881119170401938e+00,-2.095023711926276289e-01,3.242278606204842401e-02,-5.746983865265739011e-01,-1.980777010670021487e-01,-8.207025685683068394e-02
9.516578294170715546e-01,3.077694930009799990e-01,-1.414974686851563634e-01,-1.416735920873598342e+00,-2.100784334904616246e-01,1.622279730649796026e-01,-2.594834718177680966e-01,3.070791990260667292e-01,-1.055914511243179588e+00,-1.947650722017019165e-01,-9.651518241081732397e-01,-7.001604672377775840e-01,-3.642219871568991851e-01,-1.944694724660172291e-01,-1.384336903962659904e-01,-1.966964003364948477e+00,-1.634342452079223129e+00,-4.980822508047378916e-01,-1.085699848859872141e+00,9.757296664450618717e-01,7.626141861879998096e-01,1.372906417365329590e+00,1.039449726452141176e+00,-1.063513872209614242e+00,1.907596863334987680e-01,2.303473283908501548e-02,1.308141362923351148e+00,-1.365975156702147197e+00,7.002318466900327998e-01,-1.763649167361417969e-01,-4.636904824531429270e-01,3.226889808968645412e-01,7.028713844018120716e-01,2.808959952978447028e-01,-7.637015696861196856e-01,-4.638599819696864190e-01,-2.738864289124572915e-01,-7.894335275166866062e-01,5.389802009515620718e-02,-9.813707804804430168e-01,1.011208402842146969e-01,2.769561595245534358e-01,-6.555881216564496405e-02,-6.946244003110742249e-02,4.647142819013045933e-01,-5.876455290182762692e-01,-7.069888922707748824e-01,4.160548824304177162e-01
-1.135817051788807097e+00,6.776682336285385633e-01,3.040594829192527548e+00,1.960551449966952131e-01,9.336493142641016929e-01,-6.950960318800807752e-03,-6.958954171752111950e-01,7.193821319225509603e-01,2.023477848389625133e-01,1.539041673712063796e+00,-6.337360152119849710e-01,8.391279834102911561e-01,-1.171030276692157646e-01,-7.785414962501833180e-01,-2.505423147421479424e-01,-5.382440939936905533e-01,8.447717783041288619e-01,-1.523920752822977231e+00,9.123263500695568684e-01,-1.091208978423785329e-02,1.964418390613618393e-01,9.685840735275046826e-03,1.147749019154176819e+00,-2.164226402367682989e-01,1.648161788625778001e+00,2.283447696246543757e+00,-5.703927352980256993e-01,4.797563621344090590e-02,-1.457517667246940762e+00,4.695916480358978129e-01,1.609763825140654303e+00,1.165190051474274568e+00,1.628768791596546306e+00,1.703430156824326247e-01,-1.355573965466187136e+00,6.209527033885943181e-01,-9.802935472503715442e-02,-1.157442917292873519e+00,-4.329117919492991851e-01,3.518547861748964056e-01,-5.992054730350726555e-01,-4.426873199925778768e-01,1.602392601302780328e-01,-2.863785200286232957e-01,7.141788375624745500e-02,2.297253971567431829e+00,9.624043804481817455e-02,1.318320346422222622e-01
6.139535613849739226e-01,-1.612131786006912315e-01,9.968530050843251722e-01,-2.228035291580376109e-01,8.025294154643567435e-01,1.251131871190644063e+00,-2.029960089994722605e-01,1.156181025218551373e+00,-1.095035833671361925e+00,1.265056484516743796e+00,-2.456090909222584107e-01,1.638617477239298958e+00,-5.968644545431186499e-01,1.434983756340988847e+00,-2.076285906370347878e-01,-5.437501175707890599e-01,4.406188529983590119e-01,2.612473197196202301e-01,1.388535924323101245e+00,4.958218893347073886e-01,-7.516298453136254221e-01,1.059590549348001093e-01,-6.924553954921606191e-01,-1.816081177806817826e-01,5.352552207403841189e-01,9.669211500836336626e-01,-7.015556583646053168e-01,-1.087951634052400252e+00,-1.062594210801018346e-01,8.938583615122497328e-01,-9.731701262192820057e-01,-4.317509181712669841e-01,8.122920036961116530e-01,1.696242611877104123e+00,3.555888729243523727e-01,9.677632917429800363e-01,1.871489700508387921e+00,1.558266000604853208e-01,1.599241772011550822e+00,6.709041779134001793e-01,5.593272438503475996e-01,1.041142959664715262e+00,-2.931475514435352148e-01,1.189408607788910027e-01,1.166910842299370588e+00,-3.104490090289159787e-01,-4.197456995627421583e-01,9.694018720364721009e-01
-5.762787040292979279e-01,6.728719929683828205e-02,-2.049610990573841052e-01,3.661779432373447798e-03,5.035021853089415300e-01,6.275658059270969868e-01,2.751170743232417976e-02,-1.556377031388679555e+00,1.303709703373067796e+00,1.220401670392175841e+00,7.200056461719549217e-02,-1.932079129673563545e+00,9.707021410058785937e-01,-2.418532725720650700e-01,-9.864607065608559378e-01,-6.997993218435160090e-01,-1.252934839625863717e+00,9.021199865019811082e-01,6.408139150677031326e-01,-6.538098562907267430e-01,7.976221779623111630e-01,-3.124590616395339082e-01,-6.946518927893112760e-01,4.154009057148466133e-01,1.303844933654759286e+00,2.262122016801908497e+00,-9.992563514327982288e-01,-1.759745933896057268e+00,-6.717055794193004248e-01,3.246210417321825359e-01,1.800477355186887174e-01,7.197058596885311799e-01,5.357570379190017551e-01,-6.332765866467353622e-01,1.019658902073771412e+00,-5.943072756927983979e-01,1.083713468067737246e-01,3.282847051929430604e-01,9.432855623271949042e-02,-7.771383013551800278e-01,-2.042689246283345472e+00,-7.497009900465397836e-01,-1.262456874501924453e+00,-2.940853360122959170e-01,-1.282279826348346807e+00,-2.111807026861612594e-03,-1.555610993716475710e+00,-7.305592978119476166e-01
-1.522106149070557191e+00,4.830732187938742705e-01,1.573908595282481615e-01,3.343538278221531712e-01,-5.830355126916990649e-01,1.053918934174315147e+00,-1.075560660084464715e+00,9.988336913123091465e-01,4.061892992495159116e-01,1.086150171136772480e+00,-1.036241986517059344e+00,-1.424171715743962618e+00,-1.258119401556347716e+00,-5.486268684745811974e-01,1.253593021991097567e+00,-4.472670024270967715e-01,8.247580008902993809e-03,-1.148149804891671621e+00,1.585071621050565094e+00,-1.514938028133708370e+00,1.879421392838353633e+00,-2.132549090365529199e-01,2.093403539392957313e+00,1.297210472585545782e+00,-8.343293268617485436e-01,-4.752597455234310320e-01,-1.282046740054824996e+00,-8.705590111826163602e-01,2.172690665424042156e-01,-2.538013873779555452e-01,1.720301945852497738e+00,6.942670561560932985e-01,3.754365869406550149e-01,-3.582564627678454516e-01,1.354042279107981583e+00,8.008253095290238655e-01,1.452398587472330194e+00,1.095636147407662797e+00,-3.247208939025251762e-01,-1.466834883798401767e+00,-1.939096685654625452e+00,7.239286617411027080e-01,-7.834160853293216098e-01,-3.863276529372472456e-01,1.311135237009928955e+00,-1.409659927337332919e+00,1.549380864922532131e-01,1.345425771724616748e+00
2.267870928645345507e-01,-8.428892059591452934e-01,1.297658695792637040e+00,8.498655879371478372e-01,-3.875994636263389026e-01,-5.352459674165156445e-01,-2.850936413271566994e-01,2.718998876958920730e-01,2.003073646887343073e-01,1.187180316505610733e+00,-6.240326669777299662e-01,-4.528947644184201926e-01,9.162280405066149103e-02,-1.193149827665197088e-01,-7.531489328187014609e-02,-1.909095814642692845e+00,1.997842185395381498e-01,1.480316326801254689e+00,4.029586629731333747e-01,-4.797556488824291088e-01,2.045988741166570701e+00,5.653614330578815572e-01,2.947528841802221633e-01,-1.361184178296955594e+00,1.531460493122031030e+00,-3.285628881280547309e-01,-7.563642894901851932e-01,1.247200959281506094e+00,1.178142788393089280e+00,-8.306534449620202043e-01,1.220541629779246851e+00,2.074157926595165957e+00,6.947024932318001111e-01,-5.185950431843565633e-01,3.062856596110593022e-01,3.436885797905774205e-03,-8.249556926067311835e-01,5.363085905493591987e-01,1.972847480677816234e-01,-1.324620446125714113e-01,-9.316947613437128739e-01,1.339863545648264376e-01,-1.749936562937167039e+00,-1.069083505038422643e+00,1.524504399599106719e-01,-8.415202858685819076e-02,1.235124322176242240e+00,-2.204098916776965567e+00
-1.147382421169368394e+00,5.405212913615934367e-01,-2.656420055526041435e-01,5.437174825349073704e-01,-7.356980334983765912e-01,-1.216093011752985786e+00,5.751766188426141735e-01,1.401481658250338880e+00,1.771072200501725424e+00,-1.455399235239414946e+00,-2.945806126207309306e-01,-7.370650964705508512e-01,1.928271954538746114e-01,-6.287862006206237364e-01,-1.246668485541049032e+00,9.876745666185322570e-01,-2.042611866995581171e-01,1.105881532178698001e-01,1.989407820132204907e-01,-3.168993510115600265e-01,-1.906995422843454240e-04,-1.610285929967393725e+00,-1.032658548703933032e+00,-3.607515045329268699e-01,1.524574618570031737e+00,-3.574490097670277589e-01,-1.819951069370056018e+00,5.906776286861700198e-01,5.654588821185267955e-01,-7.425807628991911713e-01,-4.402827540696193642e-01,-2.568531502898810381e-01,1.750994581888370316e+00,2.678608638422023125e-01,2.977571464071365193e-01,-2.018046777974939143e+00,4.633390261173375713e-01,-5.414457823246253687e-01,-3.903586814102669167e-01,-5.549304969077645255e-01,8.260648313411769195e-01,1.836158555126327085e+00,5.054367045281668025e-01,5.612348407805345385e-01,-6.204604905287073313e-01,1.314141802732284557e-02,-1.424960994381568868e-01,5.594765032400107474e-01
7.286849946746035700e-01,-7.344807076189499573e-02,-1.186426705638543577e+00,-1.416127576314377468e+00,-6.324232548391142128e-01,-6.169903288286700954e-02,1.133529363358135811e+00,-9.226933647224293267e-02,9.060636353087064832e-02,8.815467817105574477e-01,8.816168007003515328e-01,1.118386933792787641e+00,-2.091738644822294380e-01,6.179257847018378991e-01,-9.534171401607942353e-02,9.178616822893870264e-01,1.429106505009752892e+00,-6.849902913342592603e-01,-5.298089271347078411e-01,1.033858011844887154e-01,2.027409973427092560e-01,-2.093277447468679386e-01,-5.147605802862976754e-01,6.558054400664946604e-01,7.538216851958695619e-01,3.728060944421848766e-01,-2.510148934841451851e+00,1.027318809386926324e+00,-4.696320867076128058e-01,-1.166691654680745538e+00,1.654952492118626273e+00,-3.948024571810313521e-01,2.047763219920439859e-01,1.310684702975390303e+00,-4.954842593087330771e-01,-4.619205498076967564e-01,-1.408309273374381276e-01,-1.659874042311830222e-01,3.744863463786144986e-01,-7.899187922286231567e-01,-4.099589370722785120e-02,6.529191909484804990e-01,9.872365411375907396e-01,4.263683142800707149e-01,1.128382046156479079e+00,-7.943456852966238602e-01,1.076886004101293759e+00,-7.568087309159278186e-01
1.107819414967757154e+00,7.471991553799579577e-01,1.475640939491106973e+00,1.350454066740930159e+00,-1.188141062891072020e+00,1.206683433476074541e+00,6.200031904114755577e-01,2.001424884249280167e-01,-1.325185763570329023e+00,8.610880077260665288e-01,-7.769154826262605895e-02,-1.939105262417874509e-01,-1.154802066115381720e+00,-1.332804313892067993e+00,-1.692089406990419931e-01,1.117083675947974974e+00,-1.203682143300371238e-01,-1.439189905930468250e+00,-1.753996172979355617e+00,4.667853751447433308e-01,1.611889541888164468e+00,4.161421984550279229e-01,-6.558426890297367473e-01,2.789986718886712791e-01,1.303078845416188736e-01,-5.654126309654904786e-02,-1.010699292268917082e+00,6.973838805301697530e-01,2.626727126696257741e-01,2.945152661797031390e-01,1.313790111579437259e+00,5.743021671241065329e-01,1.173325809867780345e+00,2.474752229706149442e-01,-1.536702181747150175e-01,5.972229773159133392e-01,1.027433086369005544e+00,-2.894029015723403320e-01,-1.677747680897409832e-01,-4.560021799786033725e-01,-2.262317178795503203e-02,-5.282744324412608217e-01,2.112223607574547746e+00,-1.088255038130400365e+00,9.628799067065636763e-02,1.648921407379081217e+00,-6.817364184618422973e-01,5.374783351847084445e-01
8.113469769965757639e-01,1.488907803045267375e+00,-1.628576537685279657e+00,9.450637807739042939e-02,7.469211462196617690e-01,-4.324546861058577996e-01,6.812862794445351255e-02,-9.627520170821735057e-01,-6.937045798566160437e-01,5.203801144135433709e-01,1.488586896326021147e+00,1.046707120474244190e+00,-9.420951955219446505e-01,-7.741024271299088433e-01,1.059957927687317891e+00,-2.242083428978039472e-01,9.397719215657920344e-01,-1.572334401649846392e-01,4.085564568930746820e-01,-9.510187762400874600e-01,-1.060338965774775932e+00,4.412311483230159648e-01,-9.200583089966614114e-01,-9.696023465619445503e-01,7.601227050555603437e-01,6.383896542654459161e-01,2.004476781486576265e+00,-7.706985620773898482e-01,9.676096468562114250e-01,1.118096029203865735e-02,1.981338217281020386e-01,1.393864722769104114e+00,1.488794236842946039e-01,6.179956850627484760e-02,1.112549677680567450e+00,-1.343268854088847775e+00,-2.826756458084335177e-01,-1.991485265079697919e+00,-1.319718403606981338e+00,1.449019210400538826e+00,1.800755417629386290e+00,-6.043864755982740755e-01,-4.936684236859625319e-01,-6.029689838360661192e-01,4.208893444542590179e-01,9.404447539722246008e-01,4.092198484562161176e-01,1.581105206868184787e+00
-7.948358102199524211e-01,-7.833473495031014755e-01,2.636020080139809263e-01,8.187832810812874229e-02,9.340157941833564514e-01,1.127218328097156164e+00,6.405841042240946193e-01,-1.363512018229764644e+00,-4.576323019325211905e-01,-2.814768608367179681e-01,9.434693498235007247e-01,5.797600662211390699e-01,4.425689265445777176e-02,1.443714815349487868e+00,1.666890305801232638e-02,4.217905951201916248e-01,-1.280781053299407279e+00,-6.218312860908948858e-01,1.244840093352491461e+00,2.482666807101052697e+00,-1.567767405437998862e+00,6.565179598339652145e-01,5.851405160900728930e-01,1.015127916372783989e+00,-2.586679024585903708e+00,1.094538070893066539e+00,5.283086632853247755e-01,1.057669418602451561e-01,-2.459596281075847379e+00,-6.761932644838580808e-01,1.174368475517664212e+00,-5.744512600577912353e-01,-8.472474089800525743e-01,-3.913298296823011779e-01,3.894159743567822685e-01,7.336872408964357772e-01,5.030613143775412160e-02,2.314207089850266186e-01,-5.223832383170292637e-01,1.293214522597484040e+00,1.335971729429809018e+00,4.456845655874422385e-02,4.125265900950646492e-01,-1.905941415991921906e+00,-9.770364348070006422e-01,-6.161687681594237853e-01,6.352116552086793655e-02,-6.416147273954678765e-01
-6.655108426023850776e-02,2.569861789972030408e+00,-2.193513908980924132e+00,2.419350429992334628e-01,1.861955638183972139e+00,5.075447922871515471e-01,9.945458103871062105e-01,3.083288826910367264e-02,4.633615179826298114e-01,-5.034959978972360917e-01,1.850950058332540005e+00,-1.083475071378279475e+00,-7.583247222047085900e-01,2.897732094398924874e-01,1.885304467746792945e+00,-2.043000244419390654e+00,-2.369575796734409434e-01,1.630417090647021006e+00,1.897320481501841016e-01,7.312207318198042649e-02,-1.494933743240003610e+00,9.148462734042279998e-02,4.529110952649795796e-01,-1.098992627645819731e+00,-2.325278274648701349e-01,-2.736166787249432741e-01,-1.057696192498680660e-01,6.586719477789360067e-01,-7.839435689286610165e-01,-1.782449905456787720e-01,1.076884437121844451e+00,-1.310060024582091476e+00,1.231889289275061250e+00,-4.524055868523734758e-01,-4.125957240724366648e-01,8.532549730630227536e-02,6.850021726895728635e-01,-7.210386039227182353e-01,1.396341581364101803e+00,6.119564043106174855e-01,2.570020242675534194e-01,-1.568261670219120996e+00,-6.464337743366341815e-01,6.422774979977885490e-02,-6.110024849288656634e-01,-1.198390687452796532e+00,8.234668385220508258e-01,-3.994806097573959658e-01
